index,url,started_at,status,http_status,elapsed_seconds,review_count,external_count,avg_rating,error_type,error
1,https://yandex.ru/maps/org/3952/13993034961/,2026-08-07T05:05:47.529822+00:00,success,,1.592,100,265,4.6,,
2,https://yandex.ru/maps/org/3_etazh/1102035333/,2026-08-07T05:05:47.530097+00:00,success,,0.997,12,12,2.8,,
3,https://yandex.ru/maps/org/8_minut/37638496517/,2026-08-07T05:05:47.530182+00:00,success,,1.063,28,28,4.5,,
4,https://yandex.ru/maps/org/adis/240280992222/,2026-08-07T05:05:47.530358+00:00,success,,1.03,18,18,4.5,,
5,https://yandex.ru/maps/org/aktsent_dagestana/177311524454/,2026-08-07T05:05:49.575041+00:00,success,,0.731,0,0,0.0,,
6,https://yandex.ru/maps/org/altan/17144604087/,2026-08-07T05:05:49.633601+00:00,success,,0.666,31,31,4.0,,
7,https://yandex.ru/maps/org/amkofe/1287835624/,2026-08-07T05:05:49.821185+00:00,success,,0.752,35,35,4.4,,
8,https://yandex.ru/maps/org/amkofe/217045604948/,2026-08-07T05:05:50.340243+00:00,success,,0.705,23,23,4.6,,
9,https://yandex.ru/maps/org/amkofe/9632516980/,2026-08-07T05:05:51.397186+00:00,success,,0.756,24,24,4.9,,
10,https://yandex.ru/maps/org/amrita/145283543183/,2026-08-07T05:05:51.409667+00:00,success,,1.555,100,626,4.4,,
11,https://yandex.ru/maps/org/amritta/170032432072/,2026-08-07T05:05:51.616179+00:00,success,,1.224,100,125,4.2,,
12,https://yandex.ru/maps/org/andizhan/183462061693/,2026-08-07T05:05:52.208745+00:00,success,,1.659,100,188,4.3,,
13,https://yandex.ru/maps/org/antrekot/177570716262/,2026-08-07T05:05:53.401855+00:00,success,,1.451,100,615,4.6,,
14,https://yandex.ru/maps/org/antrekot/1809672268/,2026-08-07T05:05:53.984084+00:00,success,,1.79,100,971,4.5,,
15,https://yandex.ru/maps/org/asador/1116574477/,2026-08-07T05:05:54.079875+00:00,success,,1.631,100,117,4.5,,
16,https://yandex.ru/maps/org/babye_leto/68833812296/,2026-08-07T05:05:54.931841+00:00,success,,1.252,61,61,4.8,,
17,https://yandex.ru/maps/org/barkhatklab/48173713047/,2026-08-07T05:05:55.972956+00:00,success,,1.411,100,1087,4.3,,
18,https://yandex.ru/maps/org/berezka/37088204779/,2026-08-07T05:05:56.853678+00:00,success,,0.846,16,16,4.3,,
19,https://yandex.ru/maps/org/bezumno/100269985294/,2026-08-07T05:05:56.941123+00:00,success,,1.17,85,85,5.0,,
20,https://yandex.ru/maps/org/binario/107899693373/,2026-08-07T05:05:57.235311+00:00,success,,0.69,4,4,4.2,,
21,https://yandex.ru/maps/org/bliss/130526690232/,2026-08-07T05:05:58.437309+00:00,success,,1.368,95,95,4.8,,
22,https://yandex.ru/maps/org/bliss/158922020013/,2026-08-07T05:05:58.779071+00:00,success,,0.817,42,42,4.5,,
23,https://yandex.ru/maps/org/bliss/1689213230/,2026-08-07T05:05:59.122302+00:00,success,,1.498,100,124,4.5,,
24,https://yandex.ru/maps/org/bon/99840938098/,2026-08-07T05:05:59.265384+00:00,success,,1.4,96,96,4.3,,
25,https://yandex.ru/maps/org/bonzhur/1167828372/,2026-08-07T05:06:00.611745+00:00,success,,1.25,91,91,4.7,,
26,https://yandex.ru/maps/org/bonzhur/215772945185/,2026-08-07T05:06:00.920958+00:00,success,,0.905,40,40,4.3,,
27,https://yandex.ru/maps/org/bravo_barista_/1709139421/,2026-08-07T05:06:01.723690+00:00,success,,0.651,7,7,4.2,,
28,https://yandex.ru/maps/org/brioche/218292784511/,2026-08-07T05:06:01.764778+00:00,success,,1.215,69,69,4.3,,
29,https://yandex.ru/maps/org/bufet/54542307453/,2026-08-07T05:06:03.002250+00:00,success,,0.671,1,1,4.1,,
30,https://yandex.ru/maps/org/buuzaday/161607924086/,2026-08-07T05:06:03.071488+00:00,success,,1.193,84,84,4.9,,
31,https://yandex.ru/maps/org/buuzalov/11871766499/,2026-08-07T05:06:03.607194+00:00,success,,1.309,100,121,4.3,,
32,https://yandex.ru/maps/org/buuzamni/11128480583/,2026-08-07T05:06:04.159453+00:00,success,,0.721,0,0,0.0,,
33,https://yandex.ru/maps/org/buuzy/141712740559/,2026-08-07T05:06:04.794186+00:00,success,,0.773,33,33,4.4,,
34,https://yandex.ru/maps/org/cake_home/165419524435/,2026-08-07T05:06:05.398103+00:00,success,,1.802,100,259,4.9,,
35,https://yandex.ru/maps/org/cake_home/182441792144/,2026-08-07T05:06:05.963760+00:00,success,,1.287,100,134,4.8,,
36,https://yandex.ru/maps/org/cake_home/240049253040/,2026-08-07T05:06:06.008805+00:00,success,,1.334,100,158,4.8,,
37,https://yandex.ru/maps/org/cake_home/245202334772/,2026-08-07T05:06:06.736817+00:00,success,,1.88,100,288,4.9,,
38,https://yandex.ru/maps/org/chaykhona_kokand/76342931188/,2026-08-07T05:06:08.420922+00:00,success,,1.911,100,118,4.3,,
39,https://yandex.ru/maps/org/chefmia/70839290345/,2026-08-07T05:06:08.461638+00:00,success,,1.077,14,14,3.7,,
40,https://yandex.ru/maps/org/chick_burger/1711917982/,2026-08-07T05:06:08.488209+00:00,success,,0.719,27,27,3.8,,
41,https://yandex.ru/maps/org/chicken_boom/232920933754/,2026-08-07T05:06:09.856848+00:00,success,,0.661,0,0,0.0,,
42,https://yandex.ru/maps/org/chiter_pizza/165769361055/,2026-08-07T05:06:10.335748+00:00,success,,0.783,20,20,4.4,,
43,https://yandex.ru/maps/org/coffee_like/123261775141/,2026-08-07T05:06:10.746785+00:00,success,,0.526,8,8,4.3,,
44,https://yandex.ru/maps/org/coffee_like/135061614101/,2026-08-07T05:06:11.530890+00:00,success,,0.941,6,6,0.0,,
45,https://yandex.ru/maps/org/coffee_like/5813305045/,2026-08-07T05:06:11.732436+00:00,success,,0.693,8,8,4.3,,
46,https://yandex.ru/maps/org/cofix/109157493373/,2026-08-07T05:06:12.223032+00:00,success,,1.566,60,60,4.1,,
47,https://yandex.ru/maps/org/dari/158763619610/,2026-08-07T05:06:12.393107+00:00,success,,1.8,100,131,4.3,,
48,https://yandex.ru/maps/org/dark_kitchen_38/155941425594/,2026-08-07T05:06:13.583367+00:00,success,,0.544,1,1,0.0,,
49,https://yandex.ru/maps/org/ded_kho/237285411798/,2026-08-07T05:06:13.604939+00:00,success,,0.662,18,18,4.2,,
50,https://yandex.ru/maps/org/dobry_kofe/163487264669/,2026-08-07T05:06:14.799782+00:00,success,,0.683,0,0,0.0,,
51,https://yandex.ru/maps/org/dodo_pitstsa/117323166868/,2026-08-07T05:06:15.218681+00:00,success,,1.264,100,207,4.4,,
52,https://yandex.ru/maps/org/dorenberg_loft/189544810371/,2026-08-07T05:06:15.351402+00:00,success,,1.179,100,236,4.5,,
